person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.43964808609269723,0.32928916308129486,0.7742490513442082,-0.49344608296010517,-1.6218931734176416,-0.8563838619530975,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.48695102818672537,-0.43187794357454234,0.3932659597062708,1.4523499775414466,0.8602620708936354,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.43964808609269723,-0.9108108548171386,0.7742490513442082,-1.2834259027901493,1.6419645702699646,-1.142491517427553,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7616910295318098,-0.11587494590788641,0.5330236523604581,0.3932659597062708,-1.1556277814622693,0.28804675994472445,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,0.6790609630013659,-0.19065254459079226,1.6830289308573632,0.4389998590251041,0.47878519692769467,0,1.032331868323039,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-1.0433001729686808,-1.1555541405257928,-0.8320088628872669,-1.3203748866198344,0.09730832296175396,0,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.7055588266316742,-1.1555541405257928,-1.3801581256264812,-1.0343987795538727,-1.4285991729020084,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.6875022159441967,-0.3702544367588471,1.4979252482954586,-0.18712737731172074,0.4389998590251041,0.0019391044702689816,0,0.2930065151274843,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.6875022159441967,-0.5663386276231294,-0.6731033425582925,-0.4208969158328562,-0.34121756351355226,-0.09343011402121626,0,0.7858900839245208,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.3278578549503537,1.0154744503279582,1.1993678166757036,0.6130722720217766,1.5278466003340314,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.36545927250508414,-0.5663386276231294,-0.9143287415420426,-1.0254733085599308,-0.9349288292700597,-0.9517530804445826,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,0.28159300854673974,-0.43187794357454234,0.5544863311001573,-0.005506481305684125,0.0019391044702689816,0,-0.4463188380680702,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.8631147002825835,0.5330236523604581,0.0063370683609431065,0.768494069340234,1.2417389448595757,1,-0.6927606224665884,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,1.049819070916641,1.2566998493117083,-0.735276640050935,-0.9722300606264895,-1.142491517427553,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.089377082277578,-0.6731033425582925,-0.18712737731172074,1.191241358046438,-0.2841685510041865,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.20443780078552787,-0.672330082144363,1.7391506472792087,1.038147445281817,-1.5597244544902586,2.2908003482659125,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3315881028224217,-0.24306469133336678,-0.43187794357454234,0.05470317977910907,1.191241358046438,0.09730832296175396,1,1.7716572215185935,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.7616910295318098,-0.6988279457746714,0.5330236523604581,0.3932659597062708,0.2183009068328948,1.4324773818425462,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-0.5928364912534377,-0.19065254459079226,-0.7675207143297123,1.0389279966743499,-0.5702762064786421,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.04963028683211539,0.5330236523604581,2.6503511592206825,0.2183009068328948,2.3861695667573977,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2.780781348298428,-0.6917265183217488,2.2216014452467086,-0.18712737731172074,0.36439739631224444,0.47878519692769467,0,1.2787736527215572,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,0.14910369039519766,1.0154744503279582,0.3932659597062708,-1.6218931734176416,0.0019391044702689816,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.804819400295905,0.050572854392957854,-0.6546664543539917,-0.11119330348223515,-0.09343011402121626,0,-0.6927606224665884,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,1.1560225083469173,-0.6731033425582925,1.6830289308573632,1.3373378475257884,0.1926775414532392,1,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1705666311028655,-1.006203163886249,3.4277284401654593,-0.4773240458207165,-1.5597244544902586,0.7648928524021501,0,0.5394482995260026,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3.907931650335322,-0.43384930947158734,-0.43187794357454234,0.23204558831238425,0.5353613733625479,0.5741544154191799,0,3.9896332811052577,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.36545927250508414,0.05795103950693675,1.2566998493117083,-1.1383275685356513,-1.435387016635493,-1.2378607359190381,0,0.2930065151274843,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,2.0039541445167863,0.050572854392957854,2.489130787826796,-0.08321737996491285,0.09730832296175396,0,-0.4463188380680702,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5264807442246404,4.261572125819082,0.050572854392957854,2.9727919020084554,-1.0934590625348863,-0.9517530804445826,0,0.04656473072896615,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.20443780078552787,-0.1423728095381948,-0.19065254459079226,1.6830289308573632,2.3662301457739767,1.6232158188255168,1,-0.19987705366955205,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.6006695578122535,-0.672330082144363,-0.6731033425582925,1.038147445281817,0.6379397595927299,2.2908003482659125,0,-0.9392024068651066,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6006695578122535,0.9440395993044499,0.7742490513442082,-0.9609851600023761,0.6907831706810054,-1.2378607359190381,1,-0.9392024068651066,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.492609574541978,-0.4362871129255757,-0.43187794357454234,0.22398456974268993,-1.5597244544902586,0.5741544154191799,0,1.7716572215185935,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,-0.03638135501696119,0.5330236523604581,-0.5095681200994938,1.1756991783145923,-0.6656454249701271,0,0.7858900839245208,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0095451593833091,0.2550951449164313,-0.43187794357454234,0.2642896625911616,0.20275872710104884,-0.1887993325127015,0,1.032331868323039,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,-1.0546942543297133,-0.6731033425582925,-0.1710053401723321,,1.7185850373170015,1,0.5394482995260026,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,-0.8446721871958889,-0.19065254459079226,-0.5740562686570484,0.6317228876999911,0.09730832296175396,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.11760514265358467,-0.9903044457080639,-0.9143287415420426,-0.735276640050935,-0.9722300606264895,0.1926775414532392,0,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,4.261572125819082,2.4628268442304586,0.8769270738879305,0.6690241190564212,-1.0471222989360678,1,1.032331868323039,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.36545927250508414,1.0871280629081153,-0.9143287415420426,2.327910416432909,0.6534819393245752,0.5741544154191799,1,0.04656473072896615,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.3808535822109705,-0.6731033425582925,1.6830289308573632,0.7125422223055895,2.195431129774428,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,True,False,False,False
2.619759876578872,-0.9108108548171386,0.29179825337670795,-0.735276640050935,0.9239158666586915,0.0019391044702689816,0,1.2787736527215572,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,0.2550951449164313,-1.1555541405257928,-0.8158868257478783,0.36439739631224444,-1.0471222989360678,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
2.4587384048593157,-0.5928364912534377,-1.1555541405257928,-0.28789010943289983,-1.5597244544902586,0.1926775414532392,0,2.5109825747141485,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.20443780078552787,4.261572125819082,0.29179825337670795,-0.49344608296010517,-1.7369053034333002,-1.4285991729020084,0,0.7858900839245208,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,1.8092478425612801,0.7742490513442082,2.9727919020084554,-0.7826154678979714,0.3834159784362094,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,0.2550951449164313,-0.9143287415420426,2.489130787826796,1.0482533045134577,1.6232158188255168,1,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7616910295318098,1.4739968719106182,-1.1555541405257928,1.1993678166757036,-0.6427358503113599,-0.2841685510041865,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-1.2287852183808397,-0.9143287415420426,-0.8964970114448215,-0.03037396887663734,0.47878519692769467,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.36545927250508414,1.4210011446500013,0.050572854392957854,0.07082521691849772,-1.2022543206578067,-0.8563838619530975,0,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.3315881028224217,0.5995673721104406,0.050572854392957854,-0.735276640050935,0.9239158666586915,-1.0471222989360678,0,2.018099005917112,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.20443780078552787,-0.6458322185140546,-0.6731033425582925,0.8769270738879305,1.7476513924465156,2.004692692791457,1,1.032331868323039,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9227125012513661,0.14910369039519766,0.29179825337670795,3.1501343105417305,1.5487114918788905,2.3861695667573977,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.20443780078552787,-0.7632707501235815,0.050572854392957854,-0.9005275207296687,-0.005506481305684125,-0.5702762064786421,0,0.2930065151274843,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.4603471731018957,-0.43187794357454234,0.8769270738879305,-1.0406156514466107,1.4324773818425462,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.136695461420203,0.626065235740749,0.050572854392957854,-0.8964970114448215,-1.2022543206578067,-1.142491517427553,0,2.7574243591126666,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.41408232669828177,0.050572854392957854,0.8769270738879305,0.522927629577071,0.1926775414532392,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,0.8910438720438332,-0.9143287415420426,-0.09039515447538882,-0.4282537700118882,-0.7610146434616124,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.7616910295318098,0.016614372243655633,-0.6731033425582925,-0.9609851600023761,0.14991531601277333,-1.0471222989360678,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.6875022159441967,-0.04963028683211539,-0.43187794357454234,-0.9287410857235988,0.6534819393245752,-1.0471222989360678,0,1.032331868323039,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.04341632906597159,-0.009883491386652779,-0.9143287415420426,0.07082521691849772,0.20275872710104884,-0.09343011402121626,0,-0.19987705366955205,False,False,True,False,False,False,True,False,False,True,False,False,False,False
