person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.5992114904354153,-0.3936177108869291,1.035423835584872,-0.5733965193094962,1.6610010673017017,-0.4746265455032965,1,-0.4450140383333199,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9215376904936073,-0.9634847143547944,-0.9218228945543367,-0.7346338775464575,2.1326607626220575,0.09781069079886706,0,-0.4450140383333199,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.9215376904936073,-0.5128700135099478,0.5461121530500697,-0.5733965193094962,-1.3884098795264301,-0.3792203394529359,0,-0.9383869857092252,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.7513746187559852,-0.9218228945543367,-0.7346338775464575,1.2417480047947187,-0.28381413340257516,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2768852903772232,-0.24786489656990623,1.2800796768522729,-1.0893560656677723,0.8159441131860647,-1.1424699878558207,0,-0.9383869857092252,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.43804839040631927,-1.3237856713464748,-0.18785537075213354,-1.3473358388469103,1.3858662450314945,-0.3792203394529359,0,-0.9383869857092252,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5992114904354153,0.34442153979108664,-0.6771670532869357,-0.7668813491938498,0.9142065497111385,-1.0470637818054602,1,-0.4450140383333199,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.11572219034812715,-0.7513746187559852,-0.18785537075213354,-1.05710859402038,1.5136074125140904,-0.8562513697047389,0,0.2950453827305381,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.7603745904645114,1.474668363540364,-0.9218228945543367,-0.412159161072535,-0.08151947374294508,-1.0470637818054602,0,-0.9383869857092252,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9215376904936073,-0.9103776889200101,0.30145631178266863,-1.05710859402038,0.16086120301890433,-0.6654389576040176,0,-0.6917005120212726,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.27436540826391037,-1.1664787358217379,0.0715529136383488,1.3858662450314945,0.19321689684922774,0,-0.4450140383333199,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.7603745904645114,-0.8308761538379976,-1.1664787358217379,-0.28316927448296597,-0.01601118272622927,0.6702479271010306,0,-0.9383869857092252,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.1735826098846411,-0.9103776889200101,-1.1664787358217379,-1.05710859402038,-0.11427361925130299,-0.6654389576040176,0,0.5417318564184908,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.43804839040631927,-0.5658710368979561,0.05680047051526755,-0.2509218028355737,-1.2639441265946698,0.19321689684922774,0,-0.4450140383333199,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.9215376904936073,-0.5128700135099478,-1.1664787358217379,0.15217159275682943,-1.3130753448572066,0.5748417210506702,0,-0.9383869857092252,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.9215376904936073,0.09664175545214777,0.30145631178266863,1.0389770630601163,-1.0150126207311485,0.6702479271010306,0,-0.4450140383333199,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-0.5605709345591553,-0.18785537075213354,0.0715529136383488,-1.1493046173154164,0.5748417210506702,0,0.048358909042585434,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.363823210641138,-0.30086591995791456,-0.43251121201953463,-0.412159161072535,-1.1493046173154164,-0.3792203394529359,0,4.24202896173778,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.7852136101756018,1.6071709220103847,-1.1664787358217379,0.3940276301122713,-1.6275151417374436,-0.6654389576040176,0,2.0218506985462064,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.2768852903772232,0.01714022037013531,1.035423835584872,-1.05710859402038,2.3750414393839065,-1.1424699878558207,1,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.11572219034812715,-0.5923715485919603,-0.9218228945543367,-1.05710859402038,0.27222529774732157,-0.9516575757550995,0,-0.19832756464536722,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.3347457099137372,-0.3273664316519187,0.7907679943174708,-1.1740056787421769,0.28205154139982874,-1.2378761939061813,0,1.5284777511703014,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.3347457099137372,-0.8149758468215952,-0.18785537075213354,0.8777397048231551,2.4208972430956077,2.6737782541586035,0,2.515223645922112,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.04544090968096889,2.1371811558904676,1.035423835584872,2.490113287192768,-0.00290952452288576,0.002404484748506641,0,0.7884183301064435,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.2768852903772232,-0.7958954784019122,-0.6771670532869357,-0.08968444459861247,-1.4342656832381313,0.8610603392017521,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,-1.069380759084035,-1.1664787358217379,-1.2183459522573412,-0.2027098121238695,-0.8562513697047389,0,-0.4450140383333199,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.3347457099137372,-0.5923715485919603,-0.6771670532869357,-1.2183459522573412,0.04622169373965139,-1.1424699878558207,0,1.2817912774823488,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9215376904936073,-0.380367455039927,0.30145631178266863,0.0715529136383488,-0.00290952452288576,0.2886231028995884,1,-0.6917005120212726,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5992114904354153,0.2026438022281644,0.05680047051526755,-0.2509218028355737,-0.3271755650556302,-0.5700327515536571,0,-0.6917005120212726,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.9281860327783809,1.035423835584872,0.0715529136383488,-1.0674192535445215,1.624309987604637,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6900933097973531,-0.6427225208105681,-0.43251121201953463,-0.38394262338106677,0.6521733856442746,0.09781069079886706,1,0.048358909042585434,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.20660400971006493,-0.8467764608544002,0.05680047051526755,0.11589318715351314,-1.4342656832381313,1.4334975755039157,0,0.5417318564184908,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7603745904645114,0.2556448256161727,0.5461121530500697,0.0715529136383488,-0.00290952452288576,-0.28381413340257516,0,-0.9383869857092252,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,0.36164687239218934,-0.9218228945543367,-0.9764899149018994,-0.34027722325897314,-1.2378761939061813,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.5992114904354153,-0.11536233809988547,-0.6771670532869357,2.490113287192768,0.03639545008714361,2.3875596360075213,0,-0.6917005120212726,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.5992114904354153,-0.24797089861668226,-1.1664787358217379,0.47464630923075196,0.6128684110342447,0.5748417210506702,0,-0.9383869857092252,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.528930209768257,0.01714022037013531,-0.43251121201953463,2.1998860423662374,-1.0150126207311485,1.8151223997053578,0,1.0351048037943962,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-1.16478260118245,-0.43251121201953463,-0.3234786140422063,1.2417480047947187,1.9105286057557185,1,-0.6917005120212726,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.367767109739161,-0.3273664316519187,-0.18785537075213354,-0.2509218028355737,0.03639545008714361,-0.18840792735221473,0,0.5417318564184908,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,1.474668363540364,0.7907679943174708,-0.158210321849321,-0.00290952452288576,-0.9516575757550995,0,-0.6917005120212726,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.9215376904936073,0.1496427788401561,-0.43251121201953463,0.0715529136383488,-0.20926064122554155,-0.28381413340257516,0,-0.9383869857092252,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.8512564098264491,0.2821453373101769,0.05680047051526755,1.2002144212970776,-1.4604689996448177,0.5748417210506702,0,-0.19832756464536722,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.5923715485919603,0.5461121530500697,0.3940276301122713,1.3858662450314945,1.1472789573528335,1,-0.6917005120212726,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.2768852903772232,1.9516775740324384,-1.1664787358217379,-0.33154048195405433,-1.6275151417374436,-1.1424699878558207,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,0.01714022037013531,1.035423835584872,-0.8958712357834188,-1.3130753448572066,-1.0470637818054602,0,-0.19832756464536722,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5992114904354153,1.5276693869283722,-0.18785537075213354,0.8777397048231551,0.1903399339764265,-0.4746265455032965,0,-0.9383869857092252,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.11572219034812715,-0.062361314711877155,0.30145631178266863,-0.9603661790782032,-1.2639441265946698,-1.0470637818054602,0,0.7884183301064435,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.3017243100883134,-1.0013274450538323,0.30145631178266863,-1.1377272731388606,-0.2059852266747058,-0.7608451636543784,0,2.0218506985462064,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,-0.17896356616549544,-1.1664787358217379,-1.3795833104943025,-0.00290952452288576,-1.4286886060069026,0,-0.9383869857092252,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9215376904936073,-0.9103776889200101,0.30145631178266863,-0.412159161072535,-0.451641317987391,0.5748417210506702,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.6079538494680347,-0.18785537075213354,-0.31541674613035825,0.03967086463797934,0.09781069079886706,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.2768852903772232,-0.9898792240020226,-1.1664787358217379,-0.2509218028355737,0.03639545008714361,1.2426851634031943,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.6900933097973531,-0.1322431640489661,-0.6771670532869357,-0.5733965193094962,0.7275079203134982,-0.6654389576040176,1,0.048358909042585434,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.7603745904645114,-0.17896356616549544,0.5461121530500697,-0.8958712357834188,-0.00290952452288576,-0.9516575757550995,0,-0.6917005120212726,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4628874101174096,1.2626642699883306,2.2587030419218777,2.490113287192768,1.297430052158928,0.47943551500030956,0,2.515223645922112,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.43804839040631927,-0.5923715485919603,-0.43251121201953463,-0.7346338775464575,-1.142753788213745,-0.4746265455032965,0,-0.6917005120212726,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.5128700135099478,-0.43251121201953463,-0.37991168942514275,-0.11427361925130299,-0.09300172130185405,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.062361314711877155,-0.6771670532869357,-0.2509218028355737,-0.3009722486489438,-0.3792203394529359,0,-0.6917005120212726,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.367767109739161,1.474668363540364,-0.43251121201953463,0.0715529136383488,1.9787162787327741,-0.8562513697047389,0,-0.19832756464536722,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.43804839040631927,-0.380367455039927,-0.43251121201953463,1.2002144212970776,-1.6275151417374436,1.624309987604637,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,False,False,False,False,False
